reviewer_score,id
8.993999999999998,488440
6.9899999999999975,274649
8.467999999999998,374688
9.392000000000008,404352
9.666000000000006,451596
8.556999999999999,302161
8.179000000000002,317079
7.735999999999999,13963
8.732000000000001,159785
8.042000000000003,195089
8.759999999999996,477589
8.681,456271
8.710999999999995,306957
8.119000000000002,297671
8.344000000000001,484684
9.58900000000001,393417
6.683,26857
9.408000000000003,143179
5.502000000000001,252030
9.161000000000003,412476
8.300999999999993,487471
9.656000000000006,297338
8.605,155485
9.421000000000001,139350
9.734000000000004,208575
7.963000000000002,137832
8.517000000000001,443337
9.318000000000005,44836
7.864999999999996,173140
6.040999999999998,271298
9.236999999999998,282731
9.742000000000004,384147
9.235000000000003,218440
8.534999999999995,74628
8.3,165488
7.983999999999998,500250
7.573999999999995,381342
9.143000000000008,237106
9.736000000000008,445571
7.355999999999998,192798
8.877000000000008,448671
9.063000000000002,389848
9.530000000000003,329826
5.275,69182
9.622000000000003,217075
9.609000000000007,449013
6.603000000000001,389549
9.509000000000004,92878
9.309999999999997,499600
9.822000000000003,502085
7.481999999999997,327860
8.093999999999998,126833
7.290999999999996,182756
7.174000000000002,227128
7.064000000000001,84023
8.291999999999994,164152
7.833999999999996,56331
8.593999999999996,143658
7.999999999999999,172779
7.098000000000002,345883
9.377000000000002,55704
8.200000000000005,369659
8.819000000000006,353206
9.089,331492
7.600000000000002,184180
9.032000000000007,297611
5.5680000000000005,206684
9.691000000000008,59374
6.679000000000001,79519
9.808000000000005,20433
9.258,247070
9.071,268739
9.070000000000006,407280
9.427000000000001,40338
9.561000000000005,386764
6.492000000000005,136283
9.607000000000005,399577
9.714,293596
8.836000000000002,238963
4.443000000000001,376148
8.991999999999997,292946
5.361000000000001,68726
8.749000000000002,236810
9.369000000000005,483917
9.295000000000005,288399
9.042,135209
7.291000000000004,227160
8.803000000000003,165503
7.866999999999994,282419
8.888000000000005,337832
7.5620000000000065,100085
8.932999999999998,80546
9.476000000000003,7068
7.981999999999998,18307
8.457000000000003,143484
8.415999999999991,431293
7.011999999999995,195313
9.807000000000006,386336
7.861999999999997,278451
9.260999999999997,515171
6.908000000000002,503022
9.180000000000003,226269
9.255,174839
7.751000000000002,306061
8.827000000000004,316140
8.542,448684
9.277000000000003,12797
8.215999999999996,48490
8.470999999999998,492735
